	acousticness	analysis_url	danceability	duration_ms	energy	id	instrumentalness	key	liveness	loudness	mode	speechiness	tempo	time_signature	track_href	type	uri	valence	0	album_name	artist_name	id	name
168	0.181	https://api.spotify.com/v1/audio-analysis/5w0RataEaLKrxLUgkLKGMX	0.778	190907.0	0.632	5w0RataEaLKrxLUgkLKGMX	0.0	1.0	0.0573	-6.905	1.0	0.301	80.275	4.0	https://api.spotify.com/v1/tracks/5w0RataEaLKrxLUgkLKGMX	audio_features	spotify:track:5w0RataEaLKrxLUgkLKGMX	0.733		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	5w0RataEaLKrxLUgkLKGMX	Money Move
169	0.0435	https://api.spotify.com/v1/audio-analysis/7dNmp5cxf4XRLa54zbsjB8	0.81	205827.0	0.461	7dNmp5cxf4XRLa54zbsjB8	0.0	8.0	0.0739	-7.741	1.0	0.255	74.039	4.0	https://api.spotify.com/v1/tracks/7dNmp5cxf4XRLa54zbsjB8	audio_features	spotify:track:7dNmp5cxf4XRLa54zbsjB8	0.693		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	7dNmp5cxf4XRLa54zbsjB8	Pon Your Toe
170	0.000798	https://api.spotify.com/v1/audio-analysis/0x7FVXadbTVj3kY2jedBHy	0.682	201840.0	0.589	0x7FVXadbTVj3kY2jedBHy	0.013	2.0	0.0891	-8.247	1.0	0.061	79.36	4.0	https://api.spotify.com/v1/tracks/0x7FVXadbTVj3kY2jedBHy	audio_features	spotify:track:0x7FVXadbTVj3kY2jedBHy	0.38		Reggae Anthology: Sweet Reggae Music (1979-84)	Barrington Levy	0x7FVXadbTVj3kY2jedBHy	Soldier
171	0.0658	https://api.spotify.com/v1/audio-analysis/7a2FaJBUsniyDAOFoopHuM	0.815	187600.0	0.521	7a2FaJBUsniyDAOFoopHuM	0.00435	1.0	0.118	-7.043	1.0	0.0795	84.985	4.0	https://api.spotify.com/v1/tracks/7a2FaJBUsniyDAOFoopHuM	audio_features	spotify:track:7a2FaJBUsniyDAOFoopHuM	0.87		Original Ragga Muffin, Pt.1	Barrington Levy	7a2FaJBUsniyDAOFoopHuM	Black Roses
172	0.197	https://api.spotify.com/v1/audio-analysis/7d9hxwSIVfxXDE0I3VlWBo	0.646	243307.0	0.738	7d9hxwSIVfxXDE0I3VlWBo	0.0	7.0	0.336	-5.827	0.0	0.213	68.816	4.0	https://api.spotify.com/v1/tracks/7d9hxwSIVfxXDE0I3VlWBo	audio_features	spotify:track:7d9hxwSIVfxXDE0I3VlWBo	0.622		Overstanding	Sizzla	7d9hxwSIVfxXDE0I3VlWBo	Smoke Marijuana
173	0.0262	https://api.spotify.com/v1/audio-analysis/0Yak8WqpeT3wdJ8f6uC1mE	0.665	214533.0	0.676	0Yak8WqpeT3wdJ8f6uC1mE	1.8e-05	9.0	0.112	-6.613	0.0	0.201	131.959	4.0	https://api.spotify.com/v1/tracks/0Yak8WqpeT3wdJ8f6uC1mE	audio_features	spotify:track:0Yak8WqpeT3wdJ8f6uC1mE	0.555		Da Real Live Thing	Sizzla	0Yak8WqpeT3wdJ8f6uC1mE	Solid As A Rock
174	0.0379	https://api.spotify.com/v1/audio-analysis/5xoKClIhZpVEXaUw4IY7iM	0.704	233267.0	0.604	5xoKClIhZpVEXaUw4IY7iM	0.0	0.0	0.0488	-5.78	1.0	0.165	148.017	4.0	https://api.spotify.com/v1/tracks/5xoKClIhZpVEXaUw4IY7iM	audio_features	spotify:track:5xoKClIhZpVEXaUw4IY7iM	0.522		The Journey - The Very Best Of Sizzla Kalonji	Sizzla	5xoKClIhZpVEXaUw4IY7iM	Just One Of Those Days
175	0.065	https://api.spotify.com/v1/audio-analysis/4sLvwE3cydEpAG1t6b8ePJ	0.705	241893.0	0.678	4sLvwE3cydEpAG1t6b8ePJ	0.0	10.0	0.0907	-5.272	0.0	0.332	81.475	4.0	https://api.spotify.com/v1/tracks/4sLvwE3cydEpAG1t6b8ePJ	audio_features	spotify:track:4sLvwE3cydEpAG1t6b8ePJ	0.79		African Children	Sizzla	4sLvwE3cydEpAG1t6b8ePJ	Stay Clean
176	0.093	https://api.spotify.com/v1/audio-analysis/60rTdFVZOfPbDRr2Smj9oN	0.753	203807.0	0.623	60rTdFVZOfPbDRr2Smj9oN	0.0	6.0	0.132	-6.034	0.0	0.148	89.093	4.0	https://api.spotify.com/v1/tracks/60rTdFVZOfPbDRr2Smj9oN	audio_features	spotify:track:60rTdFVZOfPbDRr2Smj9oN	0.837		I Wayne Pure Diamond Collection	I Wayne	60rTdFVZOfPbDRr2Smj9oN	Life Glory
177	0.42	https://api.spotify.com/v1/audio-analysis/0xP05LHMPwBjILY9BNI6Y3	0.689	238097.0	0.736	0xP05LHMPwBjILY9BNI6Y3	0.0	7.0	0.317	-4.429	1.0	0.133	82.035	4.0	https://api.spotify.com/v1/tracks/0xP05LHMPwBjILY9BNI6Y3	audio_features	spotify:track:0xP05LHMPwBjILY9BNI6Y3	0.641		This I Call Reggae	Various Artists	0xP05LHMPwBjILY9BNI6Y3	Morgan Heritage
178	0.0503	https://api.spotify.com/v1/audio-analysis/55A8N3HXzIecctUSvru3Ch	0.605	177440.0	0.641	55A8N3HXzIecctUSvru3Ch	0.0	8.0	0.121	-8.291	1.0	0.0446	146.84	4.0	https://api.spotify.com/v1/tracks/55A8N3HXzIecctUSvru3Ch	audio_features	spotify:track:55A8N3HXzIecctUSvru3Ch	0.972		Monkey Man	The Maytals	55A8N3HXzIecctUSvru3Ch	Pressure Drop
179	0.000865	https://api.spotify.com/v1/audio-analysis/7iUasJh5LgFWtJkVVnQtj0	0.865	338870.0	0.635	7iUasJh5LgFWtJkVVnQtj0	0.773	1.0	0.0583	-10.06	0.0	0.0573	122.002	4.0	https://api.spotify.com/v1/tracks/7iUasJh5LgFWtJkVVnQtj0	audio_features	spotify:track:7iUasJh5LgFWtJkVVnQtj0	0.456		Circus EP	Superlover	7iUasJh5LgFWtJkVVnQtj0	Restless - Original Mix
180	0.0129	https://api.spotify.com/v1/audio-analysis/447XiW29LMAgGIwM6MLVG3	0.861	643565.0	0.647	447XiW29LMAgGIwM6MLVG3	0.907	1.0	0.116	-11.034	0.0	0.187	122.004	4.0	https://api.spotify.com/v1/tracks/447XiW29LMAgGIwM6MLVG3	audio_features	spotify:track:447XiW29LMAgGIwM6MLVG3	0.149		Robert Babicz Volume 1	Robert Babicz	447XiW29LMAgGIwM6MLVG3	The Cloud
181	0.00146	https://api.spotify.com/v1/audio-analysis/0BEoOsUgrcWsikc3WyDhho	0.726	589910.0	0.575	0BEoOsUgrcWsikc3WyDhho	0.875	7.0	0.0883	-10.289	1.0	0.0534	129.98	4.0	https://api.spotify.com/v1/tracks/0BEoOsUgrcWsikc3WyDhho	audio_features	spotify:track:0BEoOsUgrcWsikc3WyDhho	0.489		Robert Babicz Volume 1	Robert Babicz	0BEoOsUgrcWsikc3WyDhho	My Blue Car
182	0.00184	https://api.spotify.com/v1/audio-analysis/4uk3HxKavot9SmWnMTf220	0.78	366933.0	0.609	4uk3HxKavot9SmWnMTf220	0.935	11.0	0.0781	-13.62	0.0	0.0739	125.004	4.0	https://api.spotify.com/v1/tracks/4uk3HxKavot9SmWnMTf220	audio_features	spotify:track:4uk3HxKavot9SmWnMTf220	0.0773		Robert Babicz Volume 1	Robert Babicz	4uk3HxKavot9SmWnMTf220	The Feeling (Davi Remix) - Davi Remix
183	0.02	https://api.spotify.com/v1/audio-analysis/1Pk9rv2x51EJUUf7lYqOb3	0.784	493400.0	0.42	1Pk9rv2x51EJUUf7lYqOb3	0.909	10.0	0.135	-10.961	0.0	0.0749	124.999	4.0	https://api.spotify.com/v1/tracks/1Pk9rv2x51EJUUf7lYqOb3	audio_features	spotify:track:1Pk9rv2x51EJUUf7lYqOb3	0.22		Robert Babicz Volume 1	Robert Babicz	1Pk9rv2x51EJUUf7lYqOb3	Remote Kiss
184	0.0118	https://api.spotify.com/v1/audio-analysis/3dpephI4Rk4eka9XwRhvgP	0.736	538935.0	0.666	3dpephI4Rk4eka9XwRhvgP	0.891	10.0	0.237	-6.605	0.0	0.0491	125.004	4.0	https://api.spotify.com/v1/tracks/3dpephI4Rk4eka9XwRhvgP	audio_features	spotify:track:3dpephI4Rk4eka9XwRhvgP	0.28		Robert Babicz Volume 1	Robert Babicz	3dpephI4Rk4eka9XwRhvgP	The Sun
185	0.000516	https://api.spotify.com/v1/audio-analysis/4Qjv3iKTHVYi5fxoqK0vsq	0.848	493264.0	0.738	4Qjv3iKTHVYi5fxoqK0vsq	0.839	1.0	0.09	-7.845	1.0	0.0877	120.022	4.0	https://api.spotify.com/v1/tracks/4Qjv3iKTHVYi5fxoqK0vsq	audio_features	spotify:track:4Qjv3iKTHVYi5fxoqK0vsq	0.333		Robert Babicz Volume 1	Robert Babicz	4Qjv3iKTHVYi5fxoqK0vsq	Time Shift
186	0.0537	https://api.spotify.com/v1/audio-analysis/26z4Fv6lrEmvFCYpM3rAk7	0.832	380617.0	0.545	26z4Fv6lrEmvFCYpM3rAk7	0.214	4.0	0.111	-7.876	1.0	0.234	124.973	4.0	https://api.spotify.com/v1/tracks/26z4Fv6lrEmvFCYpM3rAk7	audio_features	spotify:track:26z4Fv6lrEmvFCYpM3rAk7	0.142		Robert Babicz Volume 1	Robert Babicz	26z4Fv6lrEmvFCYpM3rAk7	Mover
187	0.00665	https://api.spotify.com/v1/audio-analysis/6Nuzx6n4kcRumuQlHAqATN	0.824	493207.0	0.641	6Nuzx6n4kcRumuQlHAqATN	0.882	9.0	0.0838	-10.597	1.0	0.0715	122.003	4.0	https://api.spotify.com/v1/tracks/6Nuzx6n4kcRumuQlHAqATN	audio_features	spotify:track:6Nuzx6n4kcRumuQlHAqATN	0.256		Robert Babicz Volume 1	Robert Babicz	6Nuzx6n4kcRumuQlHAqATN	Battlestar
188	0.184	https://api.spotify.com/v1/audio-analysis/3Zg6p9ftpFd64bXGYRgiJf	0.937	274079.0	0.509	3Zg6p9ftpFd64bXGYRgiJf	0.884	2.0	0.0978	-10.247	1.0	0.246	119.013	4.0	https://api.spotify.com/v1/tracks/3Zg6p9ftpFd64bXGYRgiJf	audio_features	spotify:track:3Zg6p9ftpFd64bXGYRgiJf	0.658		Robert Babicz Volume 1	Robert Babicz	3Zg6p9ftpFd64bXGYRgiJf	Hope
189	0.7	https://api.spotify.com/v1/audio-analysis/2h3VovOKaebUKvhhdE0I5U	0.713	339258.0	0.547	2h3VovOKaebUKvhhdE0I5U	0.798	8.0	0.167	-9.181	0.0	0.0441	119.981	4.0	https://api.spotify.com/v1/tracks/2h3VovOKaebUKvhhdE0I5U	audio_features	spotify:track:2h3VovOKaebUKvhhdE0I5U	0.118		Portraits	Maribou State	2h3VovOKaebUKvhhdE0I5U	Natural Fools
190	0.443	https://api.spotify.com/v1/audio-analysis/6SMbcGZYujjusZSLXfXzFi	0.77	357620.0	0.631	6SMbcGZYujjusZSLXfXzFi	0.457	2.0	0.0857	-10.967	1.0	0.0488	114.003	4.0	https://api.spotify.com/v1/tracks/6SMbcGZYujjusZSLXfXzFi	audio_features	spotify:track:6SMbcGZYujjusZSLXfXzFi	0.11		Imani's Dress	Satori	6SMbcGZYujjusZSLXfXzFi	Imani's Dress - Original Mix
191	0.00041	https://api.spotify.com/v1/audio-analysis/5wKVFoSD7ppsjTvsniDGes	0.731	324541.0	0.852	5wKVFoSD7ppsjTvsniDGes	0.625	11.0	0.358	-6.08	1.0	0.0476	125.008	4.0	https://api.spotify.com/v1/tracks/5wKVFoSD7ppsjTvsniDGes	audio_features	spotify:track:5wKVFoSD7ppsjTvsniDGes	0.611		Bang That	Disclosure	5wKVFoSD7ppsjTvsniDGes	Bang That
192	0.00169	https://api.spotify.com/v1/audio-analysis/6vRRHLDUWRydhQf2n6RkO8	0.845	379303.0	0.889	6vRRHLDUWRydhQf2n6RkO8	0.379	9.0	0.041	-3.973	1.0	0.0762	122.003	4.0	https://api.spotify.com/v1/tracks/6vRRHLDUWRydhQf2n6RkO8	audio_features	spotify:track:6vRRHLDUWRydhQf2n6RkO8	0.745		True	Nora En Pure	6vRRHLDUWRydhQf2n6RkO8	True - Original Mix
193	0.0369	https://api.spotify.com/v1/audio-analysis/1wtKBgaCF0GCsB0i7Jhend	0.648	431280.0	0.474	1wtKBgaCF0GCsB0i7Jhend	0.845	11.0	0.105	-14.922	0.0	0.176	167.077	5.0	https://api.spotify.com/v1/tracks/1wtKBgaCF0GCsB0i7Jhend	audio_features	spotify:track:1wtKBgaCF0GCsB0i7Jhend	0.344		Dub Wars	Groundation	1wtKBgaCF0GCsB0i7Jhend	Dub Rise
194	0.0839	https://api.spotify.com/v1/audio-analysis/15BQ7vEDv2LJuh8TxWIhtd	0.495	283360.0	0.898	15BQ7vEDv2LJuh8TxWIhtd	3.07e-06	0.0	0.55	-5.383	1.0	0.054	134.852	4.0	https://api.spotify.com/v1/tracks/15BQ7vEDv2LJuh8TxWIhtd	audio_features	spotify:track:15BQ7vEDv2LJuh8TxWIhtd	0.746		Lust For Life	Iggy Pop	15BQ7vEDv2LJuh8TxWIhtd	The Passenger
195	0.496	https://api.spotify.com/v1/audio-analysis/6nCKD9aZUCu4gzZ25MzB5n	0.708	372000.0	0.459	6nCKD9aZUCu4gzZ25MzB5n	0.771	6.0	0.365	-9.921	0.0	0.0446	117.977	4.0	https://api.spotify.com/v1/tracks/6nCKD9aZUCu4gzZ25MzB5n	audio_features	spotify:track:6nCKD9aZUCu4gzZ25MzB5n	0.371		For Seoul	Gidge	6nCKD9aZUCu4gzZ25MzB5n	For Seoul Pt I
196	0.899	https://api.spotify.com/v1/audio-analysis/2VnWCeWJwR7LlYcHdGLSlX	0.764	237166.0	0.342	2VnWCeWJwR7LlYcHdGLSlX	3.21e-05	6.0	0.332	-10.205	1.0	0.0737	98.141	3.0	https://api.spotify.com/v1/tracks/2VnWCeWJwR7LlYcHdGLSlX	audio_features	spotify:track:2VnWCeWJwR7LlYcHdGLSlX	0.738		Ndule	Jaja	2VnWCeWJwR7LlYcHdGLSlX	Kali
197	0.92	https://api.spotify.com/v1/audio-analysis/5HH5M2WCvp5AD0SI2CdQOO	0.746	205267.0	0.455	5HH5M2WCvp5AD0SI2CdQOO	0.731	11.0	0.114	-10.318	1.0	0.0428	143.971	4.0	https://api.spotify.com/v1/tracks/5HH5M2WCvp5AD0SI2CdQOO	audio_features	spotify:track:5HH5M2WCvp5AD0SI2CdQOO	0.802		Vestiges & Claws	José González	5HH5M2WCvp5AD0SI2CdQOO	Stories We Build, Stories We Tell
198	0.207	https://api.spotify.com/v1/audio-analysis/06yrZQ3nfaXoeB4BtGZbVn	0.846	328079.0	0.569	06yrZQ3nfaXoeB4BtGZbVn	0.37	9.0	0.678	-14.105	1.0	0.191	91.454	4.0	https://api.spotify.com/v1/tracks/06yrZQ3nfaXoeB4BtGZbVn	audio_features	spotify:track:06yrZQ3nfaXoeB4BtGZbVn	0.362		Tropical Bird Club	Jaja	06yrZQ3nfaXoeB4BtGZbVn	Cura del Sentimiento
199	0.198	https://api.spotify.com/v1/audio-analysis/3As6OqQ0Y0z7bvZ5JeWGTI	0.845	343404.0	0.395	3As6OqQ0Y0z7bvZ5JeWGTI	0.756	2.0	0.142	-12.799	1.0	0.236	93.994	4.0	https://api.spotify.com/v1/tracks/3As6OqQ0Y0z7bvZ5JeWGTI	audio_features	spotify:track:3As6OqQ0Y0z7bvZ5JeWGTI	0.383		Tropical Bird Club	Jaja	3As6OqQ0Y0z7bvZ5JeWGTI	Tropical Bird
200	0.000455	https://api.spotify.com/v1/audio-analysis/1FXlhqcYaiw6KuUYtXdtAi	0.689	232982.0	0.456	1FXlhqcYaiw6KuUYtXdtAi	0.882	2.0	0.07	-12.307	1.0	0.0339	126.0	4.0	https://api.spotify.com/v1/tracks/1FXlhqcYaiw6KuUYtXdtAi	audio_features	spotify:track:1FXlhqcYaiw6KuUYtXdtAi	0.238		Crash	Chris Malinchak	1FXlhqcYaiw6KuUYtXdtAi	Crash
201	0.0487	https://api.spotify.com/v1/audio-analysis/6hmtNel4OKlBpBcTO7ao3o	0.679	253773.0	0.65	6hmtNel4OKlBpBcTO7ao3o	0.0502	10.0	0.269	-7.902	0.0	0.0331	107.992	4.0	https://api.spotify.com/v1/tracks/6hmtNel4OKlBpBcTO7ao3o	audio_features	spotify:track:6hmtNel4OKlBpBcTO7ao3o	0.674		Play	Moby	6hmtNel4OKlBpBcTO7ao3o	Natural Blues
202	0.938	https://api.spotify.com/v1/audio-analysis/5pU9azu0VQIUk2nTUVxwxY	0.71	216015.0	0.312	5pU9azu0VQIUk2nTUVxwxY	0.909	1.0	0.109	-11.451	0.0	0.0857	169.955	4.0	https://api.spotify.com/v1/tracks/5pU9azu0VQIUk2nTUVxwxY	audio_features	spotify:track:5pU9azu0VQIUk2nTUVxwxY	0.25		Prender el Alma	Nicola Cruz	5pU9azu0VQIUk2nTUVxwxY	Cumbia del Olvido
203	0.173	https://api.spotify.com/v1/audio-analysis/1MNpgvvD9HnUt6Lw3L7KUI	0.765	315319.0	0.597	1MNpgvvD9HnUt6Lw3L7KUI	0.0463	5.0	0.129	-14.865	0.0	0.184	93.977	4.0	https://api.spotify.com/v1/tracks/1MNpgvvD9HnUt6Lw3L7KUI	audio_features	spotify:track:1MNpgvvD9HnUt6Lw3L7KUI	0.462		Tropical Bird Club	Jaja	1MNpgvvD9HnUt6Lw3L7KUI	Ceu
